Name,Price,Delivery_Charge,URL
그램 16ZD90Q-GX56K 노트북 22년 신제품 ,"1,899,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
Gaming3i 15IHU i5 3050 가성비 게이밍 노트북 무상UP ,"899,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
ASUS 젠북듀오 UX482EGR-KA377W 최종159만 i7/MX450/1T ,"1,779,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
HP VICTUS 16-d1142TX 최종142만/512G업/i7/12th/DDR5 ,"1,599,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
,,,
ASUS ROG SCAR G733ZM-LL035 게이밍노트북 예약판매 ,"2,199,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
ASUS 노트북 D515UA-BQ022 루시엔R5 /SSD256G/최종53만 ,"599,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
K3500PC-L1154 중복8만|최종106만|OLED|RTX3050 ,"1,149,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
,,,
LG 그램 12세대 노트북 16ZD90Q-EX76K 외장그래픽 탑재 ,"2,299,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
ASUS VivoBook Pro 16X N7600PC-L2007 /146.9만+한컴 ,"1,549,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
,,,
ASUS 노트북 M513UA-L1284 최종62만/삼성OLED/R5-5500U ,"699,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
ASUS TUF FX506LH-HN002 한정200대 GTX1650/당일출고 ,"845,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
레노버 아이디어패드 Slim3 14ALC R5 DOS 블루 47만 ,"499,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
노트북 플러스2 NT550XDA-K14A 그레이 최종43만 Win11 ,"529,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
FX517ZM-HN118 인텔12세대/RTX3060/144hz 당일출고 ,"1,649,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
EJ LG 울트라PC 15UD50P-GX50K 마우스+패드 증정 ,"795,410",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
젠북 14X OLED UM5401QA-KN029 특가124만 R7/16GB/512 ,"1,299,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
LG 그램360 12세대 노트북 16T90Q-GA79K 윈도우11 탑재 ,"2,569,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
X515EA-BQ041 (중복7만 최종50.9만) ASUS 가성비노트북 인텔 i5-1135G 8GB NVMe 256GB 프리도스 ,"579,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
Legion 5i Pro 16ITH i7 STORM 3060/게이밍/최종 159만 ,"1,754,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
LG그램 17ZD90Q-EX76K RTX 2050 / i7 22년형 최종227만 ,"2,399,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
FX706HCB-HX144 중복 7만 카드4만 최종 93만 RTX3050 ,"1,049,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
LG그램 17Z90Q-EA76K RTX 2050 / i7 22년형 최종252만 ,"2,729,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
