Delivery_Charge,Name,Price,URL
무료배송,LG전자 LG그램 15ZD95P-GX56K  / SSD 512GB 교체 ,"1,478,400",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,TUF F17 FX707ZM-HX037 게이밍노트북 12세대 최종156만 ,"1,649,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,하이마트  삼성 갤럭시북 인텔 10세대 i7탑재 NT350XCR-A78MW ,"700,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,노트북 플러스2 NT550XDZ-AD5A WIN10 RAM 16GB - FC ,"846,250",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,LG그램 2022 신제품 15ZD95P-GX56K 120만초특가 노트북 ,"1,388,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,LG그램 12세대 17ZD90Q-GX56K 대학생노트북 최종 193만 ,"1,999,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,파빌리온 Aero 13-be0143AU 특가67만 R5 초경량노트북 ,"799,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,FX517ZM-HQ076 인텔12세대/RTX3060/WQHD 예약판매 ,"1,849,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,파빌리온 Aero 13-be0176AU 특가 69만 CPU 무상 업글 ,"784,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,LEGION 5 Pro 16ACH R7 STORM 3060 DOS/최종 149만 ,"1,678,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,15UD40Q-GX50K 램8GB+NVME256GB 노트북 nana ,"802,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,15Z95P-GA56K 램16GB+NVME512GB 노트북 ,"1,580,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,아이디어패드 SSD256+HDD1TB 무상UP 최종53만 L3-15ITL ,"567,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,노트북 무상더블UP 레노버 ThinkPad X260 8G SSD 윈10 ,"299,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,LG 그램360 12세대 노트북 16TD90Q-GX70K i7 고성능 ,"2,199,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,VICTUS 16-e0144AX 노트북 게이밍 RTX3050Ti ,"1,219,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,그램 16ZD90Q-GX56K 노트북 22년 신제품 ,"1,899,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,그램 16ZD90Q-GX5LK 노트북 22년 신제품 ,"1,899,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,젠북 OLED UX325EA-KG354T 특가99만 WIN10탑재/인텔i7 ,"1,099,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,ASUS 젠북듀오 UX482EGR-KA377W 최종159만 i7/MX450/1T ,"1,779,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,Gaming3i 15IHU i5 3050 가성비 게이밍 노트북 무상UP ,"899,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,HP VICTUS 16-d1142TX 최종142만/512G업/i7/12th/DDR5 ,"1,599,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,ASUS ROG SCAR G733ZM-LL035 게이밍노트북 예약판매 ,"2,199,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,ASUS 노트북 D515UA-BQ022 루시엔R5 /SSD256G/최종53만 ,"599,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,K3500PC-L1154 중복8만|최종106만|OLED|RTX3050 ,"1,149,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,LG 그램 12세대 노트북 16ZD90Q-EX76K 외장그래픽 탑재 ,"2,299,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
"(100,000원 이상 구매시 무료)",BH300 휴대용 알루미늄 노트북 거치대 쿨러 ,"22,900",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,ASUS VivoBook Pro 16X N7600PC-L2007 /146.9만+한컴 ,"1,549,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,ASUS TUF FX506LH-HN002 한정200대 GTX1650/당일출고 ,"845,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,ASUS 노트북 M513UA-L1284 최종62만/삼성OLED/R5-5500U ,"699,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,노트북 플러스2 NT550XDA-K14A 그레이 최종43만 Win11 ,"529,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,레노버 아이디어패드 Slim3 14ALC R5 DOS 블루 47만 ,"499,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,FX517ZM-HN118 인텔12세대/RTX3060/144hz 당일출고 ,"1,649,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,EJ LG 울트라PC 15UD50P-GX50K 마우스+패드 증정 ,"795,410",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,젠북 14X OLED UM5401QA-KN029 특가124만 R7/16GB/512 ,"1,299,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,LG 그램360 12세대 노트북 16T90Q-GA79K 윈도우11 탑재 ,"2,569,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,X515EA-BQ041 (중복7만 최종50.9만) ASUS 가성비노트북 인텔 i5-1135G 8GB NVMe 256GB 프리도스 ,"579,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,SLIM5-15ITL Premiere i5 Plus FreeDos 인텔포커스79만 ,"849,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,Legion 5i Pro 16ITH i7 STORM 3060/게이밍/최종 159만 ,"1,754,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,M3500QA-L1073 중복 8만 카드 3만 최종63만 삼성 OLED ,"749,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,LG그램 17ZD90Q-EX76K RTX 2050 / i7 22년형 최종227만 ,"2,399,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,FX706HCB-HX144 중복 7만 카드4만 최종 93만 RTX3050 ,"1,049,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,LG그램 17Z90Q-EA76K RTX 2050 / i7 22년형 최종252만 ,"2,729,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
